mode,definition,fold,model,info,window,form,params,validation_loss_bp,train_n,validation_n
strict,EQ,2026-01,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.8577061212952921,862,132
strict,EQ,2026-01,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.396724375416492,862,132
strict,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.356850207690708,862,132
strict,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.351128193611007,862,132
strict,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.0173575119812805,862,132
strict,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.8223313224826692,862,132
strict,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.7975209841919941,862,132
strict,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.9459111401938667,862,132
strict,EQ,2026-01,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.6198144518829865,428,132
strict,EQ,2026-01,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.038910320514687,428,132
strict,EQ,2026-01,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.114834677642926,428,132
strict,EQ,2026-01,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.1031690122093685,428,132
strict,EQ,2026-01,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.7218214277010397,428,132
strict,EQ,2026-01,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.9949641113312635,428,132
strict,EQ,2026-01,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.619814451882982,428,132
strict,EQ,2026-01,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.1395195465157126,428,132
strict,EQ,2026-01,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.1217000635467875,428,132
strict,EQ,2026-01,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.1031690122093756,428,132
strict,EQ,2026-01,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.7438886348191538,428,132
strict,EQ,2026-01,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.998082272765191,428,132
strict,EQ,2026-01,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.4473931547875587,862,132
strict,EQ,2026-01,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.6633235271919573,862,132
strict,EQ,2026-01,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.2162432436432637,862,132
strict,EQ,2026-01,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.147220045831494,862,132
strict,EQ,2026-01,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.0519210540101285,862,132
strict,EQ,2026-01,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.1583735538244713,862,132
strict,EQ,2026-01,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.525504431090623,428,132
strict,EQ,2026-01,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.687529013126537,428,132
strict,EQ,2026-01,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.217530089768163,428,132
strict,EQ,2026-01,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.134506641032584,428,132
strict,EQ,2026-01,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.0952839952754756,428,132
strict,EQ,2026-01,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.1479398996940433,428,132
strict,EQ,2026-01,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.597640581134005,862,132
strict,EQ,2026-01,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.922272789682415,862,132
strict,EQ,2026-01,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.3059950489216123,862,132
strict,EQ,2026-01,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1609720225432136,862,132
strict,EQ,2026-01,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.0828667180987765,862,132
strict,EQ,2026-01,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.174166107553334,862,132
strict,EQ,2026-01,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.5056071678698353,428,132
strict,EQ,2026-01,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.705184936049558,428,132
strict,EQ,2026-01,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.232652598488475,428,132
strict,EQ,2026-01,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1423779355835686,428,132
strict,EQ,2026-01,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.078190796945806,428,132
strict,EQ,2026-01,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.146848468419292,428,132
strict,EQ,2026-01,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.605517527959698,862,132
strict,EQ,2026-01,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.9876102834419918,862,132
strict,EQ,2026-01,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.3236782550232866,862,132
strict,EQ,2026-01,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.160990822883006,862,132
strict,EQ,2026-01,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.050496728507598,862,132
strict,EQ,2026-01,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.169731237108714,862,132
strict,EQ,2026-01,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.5065812113964507,428,132
strict,EQ,2026-01,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.7219418676204636,428,132
strict,EQ,2026-01,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.2405979674812913,428,132
strict,EQ,2026-01,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1629874345009688,428,132
strict,EQ,2026-01,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.111155563159089,428,132
strict,EQ,2026-01,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.1451529730552394,428,132
strict,EQ,2026-02,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.364529477832815,994,126
strict,EQ,2026-02,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3033704743686134,994,126
strict,EQ,2026-02,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.2388225508837887,994,126
strict,EQ,2026-02,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3511628162040596,994,126
strict,EQ,2026-02,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3382568972337578,994,126
strict,EQ,2026-02,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.2717367219734879,994,126
strict,EQ,2026-02,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3645294778328148,994,126
strict,EQ,2026-02,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.2977174495213004,994,126
strict,EQ,2026-02,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.2052314256324343,994,126
strict,EQ,2026-02,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3511628162040583,994,126
strict,EQ,2026-02,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3258002329683696,994,126
strict,EQ,2026-02,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.250244080225005,994,126
strict,EQ,2026-02,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.5086036328429167,399,126
strict,EQ,2026-02,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5041968817735765,399,126
strict,EQ,2026-02,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.286855997745998,399,126
strict,EQ,2026-02,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.4252277973593916,399,126
strict,EQ,2026-02,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3363142853870804,399,126
strict,EQ,2026-02,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.2083331217862243,399,126
strict,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.5086036328429164,399,126
strict,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5048889731599702,399,126
strict,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.1878645862520998,399,126
strict,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.425227797359392,399,126
strict,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.340563388321197,399,126
strict,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.2307660015029813,399,126
strict,EQ,2026-02,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.5162138203097253,994,126
strict,EQ,2026-02,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4608692216841814,994,126
strict,EQ,2026-02,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.5124848469550072,994,126
strict,EQ,2026-02,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1874602159546235,994,126
strict,EQ,2026-02,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1976367961482606,994,126
strict,EQ,2026-02,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.171088728835057,994,126
strict,EQ,2026-02,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6449574703191039,399,126
strict,EQ,2026-02,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.600285844649345,399,126
strict,EQ,2026-02,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.726346696726412,399,126
strict,EQ,2026-02,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.130936730146235,399,126
strict,EQ,2026-02,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1080377813435087,399,126
strict,EQ,2026-02,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.1082700355857105,399,126
available_macro,PCA,2026-03,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.05658195878503,2469,280
available_macro,PCA,2026-03,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.0074141928830653,2469,280
available_macro,PCA,2026-03,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.022669944812014,2469,280
available_macro,PCA,2026-03,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.0813149151745387,2469,280
available_macro,PCA,2026-03,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.0048074647411696,2469,280
available_macro,PCA,2026-03,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.0363651672487695,2469,280
available_macro,PCA,2026-03,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.0565819587850034,2469,280
available_macro,PCA,2026-03,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.0392715934547536,2469,280
available_macro,PCA,2026-03,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.0194507276256384,2469,280
available_macro,PCA,2026-03,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.0813149151745383,2469,280
available_macro,PCA,2026-03,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.0287532139583084,2469,280
available_macro,PCA,2026-03,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.082919543855238,2469,280
available_macro,PCA,2026-03,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.2564428606171574,887,280
available_macro,PCA,2026-03,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.1504484939502424,887,280
available_macro,PCA,2026-03,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.9601168685877575,887,280
available_macro,PCA,2026-03,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.1637990502988984,887,280
available_macro,PCA,2026-03,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.123945314400159,887,280
available_macro,PCA,2026-03,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.9184609813658726,887,280
available_macro,PCA,2026-03,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.2564428606171583,887,280
available_macro,PCA,2026-03,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.1778263073945134,887,280
available_macro,PCA,2026-03,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.9617129901155506,887,280
available_macro,PCA,2026-03,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.1637990502988966,887,280
available_macro,PCA,2026-03,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.125662132188092,887,280
available_macro,PCA,2026-03,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.938004878272395,887,280
strict,EQ,2026-02,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6432519456246475,994,126
strict,EQ,2026-02,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.5042163045328643,994,126
strict,EQ,2026-02,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.5744896711288274,994,126
strict,EQ,2026-02,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2158124139486601,994,126
strict,EQ,2026-02,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.209771431246001,994,126
strict,EQ,2026-02,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.1769300795892623,994,126
strict,EQ,2026-02,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6746997065609315,399,126
strict,EQ,2026-02,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.57176497254685,399,126
strict,EQ,2026-02,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7196515393010676,399,126
strict,EQ,2026-02,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1199049593477615,399,126
strict,EQ,2026-02,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1127958696765468,399,126
strict,EQ,2026-02,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.095444721024969,399,126
strict,EQ,2026-02,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.388584827886895,994,126
strict,EQ,2026-02,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3037819961108394,994,126
strict,EQ,2026-02,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.2494387251788008,994,126
strict,EQ,2026-02,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.4956894511866883,994,126
strict,EQ,2026-02,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3965756546539727,994,126
strict,EQ,2026-02,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.2866113690308758,994,126
strict,EQ,2026-02,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.388584827886895,994,126
strict,EQ,2026-02,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.307405705974477,994,126
strict,EQ,2026-02,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.213463295266455,994,126
strict,EQ,2026-02,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.4956894511866876,994,126
strict,EQ,2026-02,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.379695631650103,994,126
strict,EQ,2026-02,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.2417758715849805,994,126
strict,EQ,2026-02,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4813395658001092,399,126
strict,EQ,2026-02,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.374255806045954,399,126
strict,EQ,2026-02,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.2954874261446503,399,126
strict,EQ,2026-02,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3152562543043558,399,126
strict,EQ,2026-02,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.2907325381750274,399,126
strict,EQ,2026-02,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.2776737784338996,399,126
strict,EQ,2026-02,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.481339565800119,399,126
strict,EQ,2026-02,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.2944077687171491,399,126
strict,EQ,2026-02,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.1620464399771073,399,126
strict,EQ,2026-02,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3152562543043576,399,126
