definition,fold,cohort,exposure,stage,variable,arm,n,mean_training_z,weighted_z
PCA,2026-02,one_hour,oi,after,log_vol,high,33,1.1946548078767047,39.423608659931254
PCA,2026-02,one_hour,oi,after,log_vol,low,33,1.3078641638320463,43.159517406457525
PCA,2026-02,one_hour,oi,after,log_downside,high,33,1.3518813068219797,44.61208312512533
PCA,2026-02,one_hour,oi,after,log_downside,low,33,1.2961869580962473,42.77416961717616
PCA,2026-02,one_hour,oi,after,e_change1,high,33,-0.3209263999153067,-10.59057119720512
PCA,2026-02,one_hour,oi,after,e_change1,low,33,-0.30387354248677906,-10.027826902063708
PCA,2026-02,one_hour,oi,after,btc_ret1,high,33,-0.507089793398839,-16.733963182161688
PCA,2026-02,one_hour,oi,after,btc_ret1,low,33,-0.1954167807220263,-6.448753763826868
PCA,2026-02,one_hour,oi,after,dxy_ret1,high,33,0.1952002065035773,6.441606814618051
PCA,2026-02,one_hour,oi,after,dxy_ret1,low,33,0.03098300346235607,1.0224391142577502
PCA,2026-02,one_hour,oi,after,fx_ret1,high,33,0.11626443545960996,3.8367263701671286
PCA,2026-02,one_hour,oi,after,fx_ret1,low,33,0.020215467938811273,0.667110441980772
PCA,2026-02,one_hour,oi,after,vix_ret1,high,33,-0.10231671860372896,-3.3764517139230557
PCA,2026-02,one_hour,oi,after,vix_ret1,low,33,0.20566822193577286,6.787051323880505
PCA,2026-02,one_hour,oi,after,local_volume_surprise,high,33,0.38064249841691034,12.561202447758042
PCA,2026-02,one_hour,oi,after,local_volume_surprise,low,33,-0.0715471599365331,-2.3610562779055924
PCA,2026-02,one_hour,oi,after,vix_known_log,high,33,1.129691581751483,37.279822197798936
PCA,2026-02,one_hour,oi,after,vix_known_log,low,33,1.2703422670585347,41.92129481293165
PCA,2026-02,one_hour,oi,after,vix_known_age_hours,high,33,-0.2584136573776852,-8.527650693463611
PCA,2026-02,one_hour,oi,after,vix_known_age_hours,low,33,0.6587694326206742,21.739391276482248
PCA,2026-02,one_hour,oi,after,dxy_known_age_hours,high,33,-0.03069081946091297,-1.012797042210128
PCA,2026-02,one_hour,oi,after,dxy_known_age_hours,low,33,-0.03069081946091297,-1.012797042210128
PCA,2026-02,one_hour,oi,after,hour_sin,high,33,-0.24104951944951347,-7.954634141833944
PCA,2026-02,one_hour,oi,after,hour_sin,low,33,-0.11395320736430614,-3.7604558430221027
PCA,2026-02,one_hour,oi,after,hour_cos,high,33,-0.20833977566591086,-6.875212596975058
PCA,2026-02,one_hour,oi,after,hour_cos,low,33,-0.24970399480950833,-8.240231828713775
PCA,2026-02,one_hour,oi,after,weekend,high,33,-0.1708181035786681,-5.636997418096048
PCA,2026-02,one_hour,oi,after,weekend,low,33,0.01175760972684342,0.38800112098583284
PCA,2026-02,common_path,account,before,e_now,high,21,-0.22471120837195632,-4.718935375811083
PCA,2026-02,common_path,account,before,e_now,low,15,-0.3481712478425156,-5.222568717637734
PCA,2026-02,common_path,account,before,log_vol,high,21,1.371069216584735,28.792453548279433
PCA,2026-02,common_path,account,before,log_vol,low,15,1.6135905971476643,24.203858957214965
PCA,2026-02,common_path,account,before,log_downside,high,21,1.4634362982394646,30.73216226302876
PCA,2026-02,common_path,account,before,log_downside,low,15,0.9402823393985837,14.104235090978756
PCA,2026-02,common_path,account,before,e_change1,high,21,-0.10181059962426822,-2.1380225921096327
PCA,2026-02,common_path,account,before,e_change1,low,15,-0.17095815415742052,-2.564372312361308
PCA,2026-02,common_path,account,before,btc_ret1,high,21,0.024434952712311726,0.5131340069585463
PCA,2026-02,common_path,account,before,btc_ret1,low,15,-0.23467049684213423,-3.5200574526320136
PCA,2026-02,common_path,account,before,dxy_ret1,high,21,-0.10807591467702024,-2.269594208217425
PCA,2026-02,common_path,account,before,dxy_ret1,low,15,-0.07689012173990314,-1.1533518260985471
PCA,2026-02,common_path,account,before,fx_ret1,high,21,-0.2546552530284649,-5.347760313597764
PCA,2026-02,common_path,account,before,fx_ret1,low,15,-0.1745272894784788,-2.6179093421771817
PCA,2026-02,common_path,account,before,vix_ret1,high,21,-0.018756455747742713,-0.393885570702597
PCA,2026-02,common_path,account,before,vix_ret1,low,15,-0.01875645574774271,-0.28134683621614065
PCA,2026-02,common_path,account,before,local_volume_surprise,high,21,0.2673242317068176,5.61380886584317
PCA,2026-02,common_path,account,before,local_volume_surprise,low,15,0.4416136727973207,6.624205091959811
PCA,2026-02,common_path,account,before,vix_known_log,high,21,1.0732883320517739,22.53905497308725
PCA,2026-02,common_path,account,before,vix_known_log,low,15,1.0268693051846676,15.403039577770013
PCA,2026-02,common_path,account,before,vix_known_age_hours,high,21,0.5147220440406303,10.809162924853236
PCA,2026-02,common_path,account,before,vix_known_age_hours,low,15,-0.20144576358896724,-3.0216864538345085
PCA,2026-02,common_path,account,before,dxy_known_age_hours,high,21,-0.03069081946091298,-0.6445072086791725
PCA,2026-02,common_path,account,before,dxy_known_age_hours,low,15,-0.03069081946091296,-0.46036229191369443
PCA,2026-02,common_path,account,before,hour_sin,high,21,0.564663530117663,11.857934132470923
PCA,2026-02,common_path,account,before,hour_sin,low,15,0.564663530117663,8.469952951764945
PCA,2026-02,common_path,account,before,hour_cos,high,21,-1.2703110351723947,-26.67653173862029
PCA,2026-02,common_path,account,before,hour_cos,low,15,-1.270311035172395,-19.054665527585925
PCA,2026-02,common_path,account,before,weekend,high,21,-0.17081810357866808,-3.58718017515203
PCA,2026-02,common_path,account,before,weekend,low,15,-0.17081810357866806,-2.562271553680021
PCA,2026-02,common_path,account,after,e_now,high,2,-0.029672207642227,-0.059344415284454
PCA,2026-02,common_path,account,after,e_now,low,2,-0.0487236339359538,-0.0974472678719076
PCA,2026-02,common_path,account,after,log_vol,high,2,1.2626263254550376,2.5252526509100752
PCA,2026-02,common_path,account,after,log_vol,low,2,1.5866058730241073,3.1732117460482145
PCA,2026-02,common_path,account,after,log_downside,high,2,1.3623442578666385,2.724688515733277
PCA,2026-02,common_path,account,after,log_downside,low,2,1.000062477101312,2.000124954202624
PCA,2026-02,common_path,account,after,e_change1,high,2,-1.0726512518045297,-2.1453025036090594
PCA,2026-02,common_path,account,after,e_change1,low,2,-0.45601750393868684,-0.9120350078773737
PCA,2026-02,common_path,account,after,btc_ret1,high,2,-1.7918263088019044,-3.583652617603809
PCA,2026-02,common_path,account,after,btc_ret1,low,2,-0.35233003463004153,-0.7046600692600831
PCA,2026-02,common_path,account,after,dxy_ret1,high,2,-0.5597094530860396,-1.1194189061720792
PCA,2026-02,common_path,account,after,dxy_ret1,low,2,0.18166959283851808,0.36333918567703616
PCA,2026-02,common_path,account,after,fx_ret1,high,2,-0.4335203499582568,-0.8670406999165136
PCA,2026-02,common_path,account,after,fx_ret1,low,2,-0.2647117572899451,-0.5294235145798902
PCA,2026-02,common_path,account,after,vix_ret1,high,2,-0.018756455747742713,-0.037512911495485426
PCA,2026-02,common_path,account,after,vix_ret1,low,2,-0.018756455747742713,-0.037512911495485426
PCA,2026-02,common_path,account,after,local_volume_surprise,high,2,1.170070220983149,2.340140441966298
PCA,2026-02,common_path,account,after,local_volume_surprise,low,2,0.8323162335671107,1.6646324671342214
PCA,2026-02,common_path,account,after,vix_known_log,high,2,0.4412813614766966,0.8825627229533932
PCA,2026-02,common_path,account,after,vix_known_log,low,2,-0.2749048553630392,-0.5498097107260784
PCA,2026-02,common_path,account,after,vix_known_age_hours,high,2,-0.17011342200517232,-0.34022684401034464
PCA,2026-02,common_path,account,after,vix_known_age_hours,low,2,-0.2327781051727621,-0.4655562103455242
PCA,2026-02,common_path,account,after,dxy_known_age_hours,high,2,-0.03069081946091297,-0.06138163892182594
PCA,2026-02,common_path,account,after,dxy_known_age_hours,low,2,-0.03069081946091297,-0.06138163892182594
PCA,2026-02,common_path,account,after,hour_sin,high,2,0.26392864235538793,0.5278572847107759
PCA,2026-02,common_path,account,after,hour_sin,low,2,0.8584080963897369,1.7168161927794738
PCA,2026-02,common_path,account,after,hour_cos,high,2,-1.2335985673229883,-2.4671971346459767
PCA,2026-02,common_path,account,after,hour_cos,low,2,-1.321404114338045,-2.64280822867609
PCA,2026-02,common_path,account,after,weekend,high,2,-0.1708181035786681,-0.3416362071573362
PCA,2026-02,common_path,account,after,weekend,low,2,-0.1708181035786681,-0.3416362071573362
PCA,2026-02,common_path,funding,before,e_now,high,27,-0.0645360805966467,-1.7424741761094609
PCA,2026-02,common_path,funding,before,e_now,low,15,0.3916964515637115,5.875446773455673
PCA,2026-02,common_path,funding,before,log_vol,high,27,1.445530517802737,39.029323980673894
PCA,2026-02,common_path,funding,before,log_vol,low,15,0.9419638392239322,14.129457588358983
PCA,2026-02,common_path,funding,before,log_downside,high,27,1.3917903540179652,37.57833955848506
PCA,2026-02,common_path,funding,before,log_downside,low,15,1.051027420210647,15.765411303159706
PCA,2026-02,common_path,funding,before,e_change1,high,27,-0.11627501741311451,-3.139425470154092
PCA,2026-02,common_path,funding,before,e_change1,low,15,0.31039515221120023,4.655927283168004
PCA,2026-02,common_path,funding,before,btc_ret1,high,27,-0.5597165761579552,-15.11234755626479
PCA,2026-02,common_path,funding,before,btc_ret1,low,15,-0.21231183754072458,-3.184677563110869
PCA,2026-02,common_path,funding,before,dxy_ret1,high,27,-0.08719243952419013,-2.3541958671531336
PCA,2026-02,common_path,funding,before,dxy_ret1,low,15,-0.10741548516560896,-1.6112322774841343
PCA,2026-02,common_path,funding,before,fx_ret1,high,27,-0.029915469764041202,-0.8077176836291124
PCA,2026-02,common_path,funding,before,fx_ret1,low,15,-0.21290670322954244,-3.1936005484431367
PCA,2026-02,common_path,funding,before,vix_ret1,high,27,-0.018756455747742713,-0.5064243051890532
PCA,2026-02,common_path,funding,before,vix_ret1,low,15,-0.01875645574774271,-0.28134683621614065
PCA,2026-02,common_path,funding,before,local_volume_surprise,high,27,0.052696625511750084,1.4228088888172523
PCA,2026-02,common_path,funding,before,local_volume_surprise,low,15,0.1738198270580518,2.607297405870777
PCA,2026-02,common_path,funding,before,vix_known_log,high,27,1.318972821307725,35.61226617530858
PCA,2026-02,common_path,funding,before,vix_known_log,low,15,0.8307988726817721,12.461983090226582
PCA,2026-02,common_path,funding,before,vix_known_age_hours,high,27,0.16757959284239482,4.52464900674466
PCA,2026-02,common_path,funding,before,vix_known_age_hours,low,15,0.4001351948198946,6.002027922298419
PCA,2026-02,common_path,funding,before,dxy_known_age_hours,high,27,-0.030690819460912972,-0.8286521254446503
PCA,2026-02,common_path,funding,before,dxy_known_age_hours,low,15,-0.03069081946091296,-0.46036229191369443
PCA,2026-02,common_path,funding,before,hour_sin,high,27,0.5646635301176631,15.245915313176905
PCA,2026-02,common_path,funding,before,hour_sin,low,15,0.564663530117663,8.469952951764945
PCA,2026-02,common_path,funding,before,hour_cos,high,27,-1.270311035172395,-34.298397949654664
PCA,2026-02,common_path,funding,before,hour_cos,low,15,-1.270311035172395,-19.054665527585925
PCA,2026-02,common_path,funding,before,weekend,high,27,-0.1708181035786681,-4.612088796624039
PCA,2026-02,common_path,funding,before,weekend,low,15,-0.17081810357866806,-2.562271553680021
PCA,2026-02,common_path,funding,after,e_now,high,6,0.8705841909486831,5.223505145692099
PCA,2026-02,common_path,funding,after,e_now,low,6,0.9038968425077879,5.423381055046727
PCA,2026-02,common_path,funding,after,log_vol,high,6,1.256903204263428,7.541419225580569
PCA,2026-02,common_path,funding,after,log_vol,low,6,1.1219103221184759,6.731461932710856
PCA,2026-02,common_path,funding,after,log_downside,high,6,1.1905601271817574,7.143360763090545
PCA,2026-02,common_path,funding,after,log_downside,low,6,1.232266598332614,7.393599589995684
PCA,2026-02,common_path,funding,after,e_change1,high,6,0.4687148160782068,2.8122888964692407
PCA,2026-02,common_path,funding,after,e_change1,low,6,0.18741640743421698,1.124498444605302
PCA,2026-02,common_path,funding,after,btc_ret1,high,6,-1.033847994750813,-6.203087968504878
PCA,2026-02,common_path,funding,after,btc_ret1,low,6,-0.9718292041588716,-5.83097522495323
PCA,2026-02,common_path,funding,after,dxy_ret1,high,6,-0.2772123075515822,-1.6632738453094933
PCA,2026-02,common_path,funding,after,dxy_ret1,low,6,-0.11356056876752096,-0.6813634126051258
PCA,2026-02,common_path,funding,after,fx_ret1,high,6,-0.029443902722238752,-0.17666341633343252
PCA,2026-02,common_path,funding,after,fx_ret1,low,6,-0.16812150857835237,-1.0087290514701142
PCA,2026-02,common_path,funding,after,vix_ret1,high,6,-0.01875645574774271,-0.11253873448645627
PCA,2026-02,common_path,funding,after,vix_ret1,low,6,-0.01875645574774271,-0.11253873448645627
PCA,2026-02,common_path,funding,after,local_volume_surprise,high,6,0.38265632308532643,2.2959379385119587
PCA,2026-02,common_path,funding,after,local_volume_surprise,low,6,0.2799236397247677,1.679541838348606
PCA,2026-02,common_path,funding,after,vix_known_log,high,6,1.0098545005578148,6.059127003346889
PCA,2026-02,common_path,funding,after,vix_known_log,low,6,0.6453125235497965,3.871875141298779
PCA,2026-02,common_path,funding,after,vix_known_age_hours,high,6,-0.23277810517276207,-1.3966686310365724
PCA,2026-02,common_path,funding,after,vix_known_age_hours,low,6,1.3129507462944523,7.877704477766714
PCA,2026-02,common_path,funding,after,dxy_known_age_hours,high,6,-0.030690819460912965,-0.18414491676547778
PCA,2026-02,common_path,funding,after,dxy_known_age_hours,low,6,-0.030690819460912965,-0.18414491676547778
PCA,2026-02,common_path,funding,after,hour_sin,high,6,0.8653984178799382,5.1923905072796295
PCA,2026-02,common_path,funding,after,hour_sin,low,6,0.46907878185703894,2.8144726911422335
PCA,2026-02,common_path,funding,after,hour_cos,high,6,-1.3070235030218014,-7.842141018130809
PCA,2026-02,common_path,funding,after,hour_cos,low,6,-1.2484864716784305,-7.490918830070584
PCA,2026-02,common_path,funding,after,weekend,high,6,-0.1708181035786681,-1.0249086214720087
PCA,2026-02,common_path,funding,after,weekend,low,6,-0.1708181035786681,-1.0249086214720087
PCA,2026-02,common_path,oi,before,e_now,high,10,0.4429522967053262,4.429522967053262
PCA,2026-02,common_path,oi,before,e_now,low,20,-0.01092838915065864,-0.2185677830131728
PCA,2026-02,common_path,oi,before,log_vol,high,10,1.3482553380795017,13.482553380795018
PCA,2026-02,common_path,oi,before,log_vol,low,20,1.7527524016209763,35.05504803241953
PCA,2026-02,common_path,oi,before,log_downside,high,10,1.3172397449569249,13.17239744956925
PCA,2026-02,common_path,oi,before,log_downside,low,20,1.4210509213162286,28.421018426324572
PCA,2026-02,common_path,oi,before,e_change1,high,10,-0.15677936166422013,-1.5677936166422013
PCA,2026-02,common_path,oi,before,e_change1,low,20,0.08997829922151056,1.7995659844302112
PCA,2026-02,common_path,oi,before,btc_ret1,high,10,-0.6107845225550586,-6.1078452255505855
PCA,2026-02,common_path,oi,before,btc_ret1,low,20,-0.47234397350083207,-9.446879470016642
PCA,2026-02,common_path,oi,before,dxy_ret1,high,10,0.09000117742979594,0.9000117742979594
PCA,2026-02,common_path,oi,before,dxy_ret1,low,20,-0.10015136410831786,-2.0030272821663573
PCA,2026-02,common_path,oi,before,fx_ret1,high,10,0.26517408906720474,2.6517408906720474
PCA,2026-02,common_path,oi,before,fx_ret1,low,20,-0.07035294437404152,-1.4070588874808303
PCA,2026-02,common_path,oi,before,vix_ret1,high,10,-0.018756455747742713,-0.18756455747742712
PCA,2026-02,common_path,oi,before,vix_ret1,low,20,-0.018756455747742713,-0.37512911495485424
PCA,2026-02,common_path,oi,before,local_volume_surprise,high,10,0.8428481767597045,8.428481767597045
PCA,2026-02,common_path,oi,before,local_volume_surprise,low,20,-0.08798031176126331,-1.7596062352252662
PCA,2026-02,common_path,oi,before,vix_known_log,high,10,0.9047299804054122,9.047299804054122
PCA,2026-02,common_path,oi,before,vix_known_log,low,20,1.2346221485786057,24.692442971572113
PCA,2026-02,common_path,oi,before,vix_known_age_hours,high,10,-0.20144576358896718,-2.0144576358896717
PCA,2026-02,common_path,oi,before,vix_known_age_hours,low,20,0.8983194260022334,17.966388520044667
PCA,2026-02,common_path,oi,before,dxy_known_age_hours,high,10,-0.030690819460912965,-0.30690819460912966
PCA,2026-02,common_path,oi,before,dxy_known_age_hours,low,20,-0.030690819460912976,-0.6138163892182595
PCA,2026-02,common_path,oi,before,hour_sin,high,10,0.5632654658196229,5.632654658196229
PCA,2026-02,common_path,oi,before,hour_sin,low,20,0.5653625622666831,11.307251245333664
PCA,2026-02,common_path,oi,before,hour_cos,high,10,-1.2731871574356437,-12.731871574356436
PCA,2026-02,common_path,oi,before,hour_cos,low,20,-1.2688729740407705,-25.37745948081541
PCA,2026-02,common_path,oi,before,weekend,high,10,-0.17081810357866808,-1.708181035786681
PCA,2026-02,common_path,oi,before,weekend,low,20,-0.17081810357866808,-3.416362071573362
PCA,2026-02,common_path,oi,after,e_now,high,6,0.10836405064994192,0.6501843038996515
PCA,2026-02,common_path,oi,after,e_now,low,6,0.05365913845514373,0.3219548307308624
PCA,2026-02,common_path,oi,after,log_vol,high,6,1.374169236081439,8.245015416488634
PCA,2026-02,common_path,oi,after,log_vol,low,6,1.5275305079592651,9.16518304775559
PCA,2026-02,common_path,oi,after,log_downside,high,6,1.2704023128247277,7.622413876948366
PCA,2026-02,common_path,oi,after,log_downside,low,6,1.1314036811936135,6.788422087161681
PCA,2026-02,common_path,oi,after,e_change1,high,6,-0.2838933726518905,-1.7033602359113431
PCA,2026-02,common_path,oi,after,e_change1,low,6,-0.3171328837935094,-1.9027973027610563
