high_origin,low_origin,session,distance,low_cut,high_cut,difference_e_now,difference_log_vol,difference_log_downside,difference_e_change1,definition,fold,cohort,exposure,pair_id
2026-02-24 03:00:00+00:00,2026-02-19 05:00:00+00:00,2,0.28580396857144436,-0.1608,0.25980000000000003,-0.1561327400176471,0.4999188166160561,0.04128933259018874,0.09900961505573602,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_18
2026-02-24 04:00:00+00:00,2026-02-18 06:00:00+00:00,2,0.11141826086907879,-0.1608,0.25980000000000003,-0.31061303447519417,-0.066211722434519,-0.09714534757915994,-0.033415459583387985,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_19
2026-02-24 05:00:00+00:00,2026-02-18 08:00:00+00:00,2,0.343712249450045,-0.1608,0.25980000000000003,-0.299106667748273,-0.0930875796078372,-0.07743740257144172,-0.48947482260511854,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_20
2026-02-24 06:00:00+00:00,2026-02-10 04:00:00+00:00,2,0.5896892856114707,-0.1608,0.25980000000000003,0.03862865350264055,-0.4178292738032994,-0.23797224873805756,0.5974822336468284,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_21
2026-02-24 07:00:00+00:00,2026-02-18 04:00:00+00:00,2,0.3855401313917475,-0.1608,0.25980000000000003,-0.26686965437958743,-0.4034821604360298,-0.044881857864496943,0.3866632695350982,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_22
2026-02-03 10:00:00+00:00,2026-02-02 10:00:00+00:00,3,0.9151448057494544,-0.1608,0.25980000000000003,0.2641880294956026,-0.390887821415316,-0.4137783230209957,-0.7220413431984387,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_23
2026-02-03 11:00:00+00:00,2026-02-17 13:00:00+00:00,3,0.4786358129784603,-0.1608,0.25980000000000003,0.3550069790269068,0.10384683312996823,-0.48471026770714154,0.3269214729087053,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_24
2026-02-03 12:00:00+00:00,2026-02-11 10:00:00+00:00,3,0.24918635707032868,-0.1608,0.25980000000000003,-0.2408806509746667,0.04368745845239985,-0.3846734080372587,-0.20317638686451733,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_25
2026-02-03 13:00:00+00:00,2026-02-17 09:00:00+00:00,3,0.5116708039685901,-0.1608,0.25980000000000003,-0.08005263743854907,-0.22980062653902134,-0.46927338600108737,-0.4819092657763181,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_26
2026-02-03 14:00:00+00:00,2026-02-16 14:00:00+00:00,3,0.16076037738481222,-0.1608,0.25980000000000003,0.020896956714894943,0.01272728779470067,-0.2652196049485569,0.2997003034386023,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_27
2026-02-09 09:00:00+00:00,2026-02-13 12:00:00+00:00,3,0.2343725312492259,-0.1608,0.25980000000000003,-0.012551614906222475,-0.23547232205901514,-0.32010233182003067,-0.2762286569492496,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_28
2026-02-09 10:00:00+00:00,2026-02-02 14:00:00+00:00,3,0.20433255503032552,-0.1608,0.25980000000000003,0.09833296439620387,-0.3854055634747309,-0.1278518450576187,0.17256778523660854,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_29
2026-02-09 12:00:00+00:00,2026-02-18 09:00:00+00:00,3,0.6840437022438581,-0.1608,0.25980000000000003,-0.4210732675764827,0.18231903475460043,0.36585807312849483,-0.5827938275832867,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_30
2026-02-09 13:00:00+00:00,2026-02-02 11:00:00+00:00,3,0.3176104870937579,-0.1608,0.25980000000000003,0.39134889269920037,-0.36231336574863904,0.16307188963915853,-0.08119799927507221,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_31
2026-02-09 14:00:00+00:00,2026-02-02 12:00:00+00:00,3,0.7699299215953191,-0.1608,0.25980000000000003,-0.3865345938400859,-0.3028887045866149,0.26228341893238416,-0.6782232450655026,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_32
2026-02-10 09:00:00+00:00,2026-02-02 13:00:00+00:00,3,0.13218230522489613,-0.1608,0.25980000000000003,-0.21389731127683634,-0.1645148894099575,-0.009809302311393653,0.2434519956870953,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_33
2026-02-10 10:00:00+00:00,2026-02-02 09:00:00+00:00,3,0.1264061893185654,-0.1608,0.25980000000000003,0.10034412758563105,-0.18389749203923667,-0.20794978263848485,0.19818134548925082,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_34
2026-02-10 11:00:00+00:00,2026-02-25 11:00:00+00:00,3,1.4890848833522403,-0.1608,0.25980000000000003,-0.3774838899938736,-0.4648412039265104,0.49486239210451666,0.941076332802011,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_35
2026-02-10 12:00:00+00:00,2026-02-11 09:00:00+00:00,3,0.3167959383845744,-0.1608,0.25980000000000003,-0.00676490167145305,-0.08498377527542411,-0.48470834794617645,0.2731039176964962,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_36
2026-02-10 14:00:00+00:00,2026-02-27 13:00:00+00:00,3,0.46144262135143715,-0.1608,0.25980000000000003,-0.15603454050223897,0.4584142982173982,-0.39776338369336095,-0.26217640112022045,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_37
2026-02-12 09:00:00+00:00,2026-02-18 11:00:00+00:00,3,0.22057688196072892,-0.1608,0.25980000000000003,-0.1292805852887425,0.03808029577174166,-0.10560668070801404,0.4373334337686765,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_38
2026-02-12 11:00:00+00:00,2026-02-18 14:00:00+00:00,3,0.32625631226683943,-0.1608,0.25980000000000003,-0.4888017304919364,0.036808200099873956,-0.2922179552918366,0.024145466352786915,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_39
2026-02-12 12:00:00+00:00,2026-02-24 09:00:00+00:00,3,0.2841545969171756,-0.1608,0.25980000000000003,-0.013776062404119216,0.45419708519730073,-0.10393235476163964,-0.2585882643388715,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_40
2026-02-12 14:00:00+00:00,2026-02-18 10:00:00+00:00,3,0.6412229261980336,-0.1608,0.25980000000000003,0.4620331265823074,0.10941980923842709,-0.13098629901516146,-0.6313621868271396,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_41
2026-02-19 09:00:00+00:00,2026-02-20 12:00:00+00:00,3,0.6138817909781407,-0.1608,0.25980000000000003,0.1649635643510401,-0.08348105162420505,0.4767608415569054,-0.5936318955315736,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_42
2026-02-19 10:00:00+00:00,2026-02-17 14:00:00+00:00,3,0.09515184201794821,-0.1608,0.25980000000000003,0.005046467710194492,-0.04495080844061328,0.20379486135769054,0.22709789626135501,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_43
2026-02-19 11:00:00+00:00,2026-02-24 10:00:00+00:00,3,0.7832094459137885,-0.1608,0.25980000000000003,0.09466779180426699,0.17832100094131995,-0.30759784110644495,0.8048805152807667,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_44
2026-02-19 12:00:00+00:00,2026-02-16 10:00:00+00:00,3,0.16288855818564915,-0.1608,0.25980000000000003,-0.19938245329489415,-0.21326579288049052,-0.22993897584391532,-0.1574197080376709,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_45
2026-02-19 13:00:00+00:00,2026-02-16 11:00:00+00:00,3,0.45632418598627233,-0.1608,0.25980000000000003,0.3422501172627334,-0.22989235189483243,-0.25165017061728134,0.4722401310651958,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_46
2026-02-19 14:00:00+00:00,2026-02-24 13:00:00+00:00,3,0.32277295473936146,-0.1608,0.25980000000000003,0.4090706403038895,0.32352000060308883,-0.16168377325923144,-0.15693098054610544,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_47
2026-02-17 15:00:00+00:00,2026-02-16 15:00:00+00:00,0,0.13081693933420507,-123.65892930628064,178.57689436825197,-0.06994843791502237,-0.08712539008028108,0.15101099495262904,0.30907766204342435,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_0
2026-02-24 15:00:00+00:00,2026-02-27 16:00:00+00:00,0,0.6714496322413936,-123.65892930628064,178.57689436825197,0.12714417649710813,-0.27921421189052875,-0.06517228061803304,0.7570178256432679,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_1
2026-02-05 03:00:00+00:00,2026-02-13 05:00:00+00:00,2,0.44941256734827884,-123.65892930628064,178.57689436825197,0.22780752801961845,0.34344741723123473,0.4463858829233802,-0.28337221573361426,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_2
2026-02-05 04:00:00+00:00,2026-02-13 06:00:00+00:00,2,0.2715380694848172,-123.65892930628064,178.57689436825197,-0.0036698598601851984,0.17245251541104079,0.44838928642371023,-0.201821156874755,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_3
2026-02-05 05:00:00+00:00,2026-02-13 04:00:00+00:00,2,0.3347641118893843,-123.65892930628064,178.57689436825197,0.048328917548591255,0.10177277196627821,0.38640615688946256,-0.41564529640329356,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_4
2026-02-05 06:00:00+00:00,2026-02-13 07:00:00+00:00,2,0.2875259292950263,-123.65892930628064,178.57689436825197,0.10309800190242191,0.16143296943445784,0.459760940190431,-0.198635358266193,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_5
2026-02-05 07:00:00+00:00,2026-02-13 08:00:00+00:00,2,0.22681263718308653,-123.65892930628064,178.57689436825197,0.02922450798783216,0.13148746187321714,0.452240079547894,-0.06440902993066594,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_6
2026-02-05 08:00:00+00:00,2026-02-17 04:00:00+00:00,2,0.4063315361214935,-123.65892930628064,178.57689436825197,-0.07669724737352163,0.010027781035442107,0.46709876779372483,0.42681055879618,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_7
2026-02-11 04:00:00+00:00,2026-02-17 05:00:00+00:00,2,0.9794573664060753,-123.65892930628064,178.57689436825197,0.1775746273156532,-0.36354201146936793,-0.2649317673268574,-0.8634656812506539,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_8
2026-02-11 05:00:00+00:00,2026-02-09 07:00:00+00:00,2,1.1837739662018092,-123.65892930628064,178.57689436825197,0.45407400373068807,-0.20033026727965075,0.3464761710219808,-0.9041088497871277,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_9
2026-02-11 06:00:00+00:00,2026-02-13 03:00:00+00:00,2,0.9973756927377284,-123.65892930628064,178.57689436825197,0.2371289816880719,-0.34496869272656383,-0.23818456692247736,0.8748772781937956,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_10
2026-02-11 07:00:00+00:00,2026-02-02 04:00:00+00:00,2,0.0504863571496893,-123.65892930628064,178.57689436825197,0.16319570736507794,0.023041243143322232,0.007277233434168862,0.15254396492570943,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_11
2026-02-11 08:00:00+00:00,2026-02-02 05:00:00+00:00,2,0.18505207707685162,-123.65892930628064,178.57689436825197,-0.240578387058691,0.04218836154464367,-0.038203350351245335,-0.3520436946306647,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_12
2026-02-18 03:00:00+00:00,2026-02-09 05:00:00+00:00,2,0.511130749275931,-123.65892930628064,178.57689436825197,-0.053582802343311586,-0.39915375393967656,0.16594371688055842,0.5669202731537283,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_13
2026-02-18 04:00:00+00:00,2026-02-16 07:00:00+00:00,2,0.868613291047622,-123.65892930628064,178.57689436825197,-0.24925482940311317,0.4620317194094925,0.12302442077245157,0.7601822171163686,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_14
2026-02-18 06:00:00+00:00,2026-02-09 04:00:00+00:00,2,1.1818056673604775,-123.65892930628064,178.57689436825197,0.25698428158659115,-0.34386842080797053,0.13797621997587572,-0.9891823988881436,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_15
2026-02-18 07:00:00+00:00,2026-02-02 06:00:00+00:00,2,0.3465421478278241,-123.65892930628064,178.57689436825197,0.03570099829719475,-0.20734967570030638,-0.35645977742909185,0.4185810860640838,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_16
2026-02-18 08:00:00+00:00,2026-02-02 03:00:00+00:00,2,0.1891235022208419,-123.65892930628064,178.57689436825197,0.2392937207359943,-0.15879927224305845,-0.2885972249927644,0.15282817246409963,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_17
2026-02-24 08:00:00+00:00,2026-02-16 08:00:00+00:00,2,0.149248300714189,-123.65892930628064,178.57689436825197,-0.1639542868719237,0.14825865200712957,0.07814256290795463,0.30705114313044524,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_18
2026-02-26 03:00:00+00:00,2026-02-03 03:00:00+00:00,2,0.6448291052899869,-123.65892930628064,178.57689436825197,0.367269066006747,-0.19156998846942863,-0.40456481472442873,-0.5563908596026091,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_19
2026-02-26 04:00:00+00:00,2026-02-25 05:00:00+00:00,2,0.3495227384766941,-123.65892930628064,178.57689436825197,0.3240294301910524,-0.2844888425800054,0.35366356118536013,0.1962545560845248,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_20
2026-02-05 09:00:00+00:00,2026-02-13 13:00:00+00:00,3,0.34550689622856556,-123.65892930628064,178.57689436825197,0.02983736006665172,0.19042956663370414,0.4697189812041498,-0.296171043522242,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_21
2026-02-05 12:00:00+00:00,2026-02-23 10:00:00+00:00,3,0.32915010121845717,-123.65892930628064,178.57689436825197,0.20401331051840965,-0.47691154934474644,-0.23922139934202624,0.05345246999168937,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_22
2026-02-11 10:00:00+00:00,2026-02-13 10:00:00+00:00,3,0.5625893921319884,-123.65892930628064,178.57689436825197,0.06077512040582833,-0.3091955662321684,-0.13639007513998314,0.6668520271374483,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_23
2026-02-11 11:00:00+00:00,2026-02-02 14:00:00+00:00,3,0.5395263410846818,-123.65892930628064,178.57689436825197,0.4716925452201707,-0.3068831207972118,0.18794728796420324,-0.4330485549970855,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_24
2026-02-17 13:00:00+00:00,2026-02-09 13:00:00+00:00,3,0.47259504603391345,-123.65892930628064,178.57689436825197,0.41893040740500664,-0.03080190550224282,0.06797575094764507,0.5399286061007725,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_25
2026-02-18 10:00:00+00:00,2026-02-09 09:00:00+00:00,3,0.3759650251227793,-123.65892930628064,178.57689436825197,0.3782039894703905,-0.20961531547253553,-0.15207754915454297,-0.4072598753056297,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_26
2026-02-18 11:00:00+00:00,2026-02-13 12:00:00+00:00,3,0.5206789207438084,-123.65892930628064,178.57689436825197,0.07259230289243171,-0.42564207342068916,-0.4481030560463286,-0.36529680370988654,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_27
2026-02-18 12:00:00+00:00,2026-02-27 12:00:00+00:00,3,0.2786895522455386,-123.65892930628064,178.57689436825197,0.11304251298949897,0.48414392534105166,0.08161154452296526,0.1576551865892517,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_28
2026-02-18 14:00:00+00:00,2026-02-13 11:00:00+00:00,3,1.0151724912427844,-123.65892930628064,178.57689436825197,-0.03675136412217872,-0.34909264043387256,-0.3368742092248793,-0.8823105598551809,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_29
2026-02-20 11:00:00+00:00,2026-02-16 13:00:00+00:00,3,0.32934784047876764,-123.65892930628064,178.57689436825197,0.39682842169319543,-0.26015488594915853,-0.17707533390029717,0.26988665334938977,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_30
2026-02-24 12:00:00+00:00,2026-02-27 11:00:00+00:00,3,0.3676966573030311,-123.65892930628064,178.57689436825197,-0.1587205252339676,-0.423459202285228,0.00982157407100015,-0.4038443918828275,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_31
2026-02-24 13:00:00+00:00,2026-02-16 12:00:00+00:00,3,0.4125748110892251,-123.65892930628064,178.57689436825197,0.26282333364085564,-0.3544563449325939,0.14289777951258154,0.44434179471498314,PCA,2026-02,one_hour,oi,PCA_2026-02_one_hour_oi_32
2026-02-11 04:00:00+00:00,2026-02-03 03:00:00+00:00,2,0.6697052125148735,-0.12742618522091997,0.1304286365318973,0.37705646039902585,-0.2766645898526776,0.2830561191106329,-0.608990620898145,PCA,2026-02,common_path,account,PCA_2026-02_common_path_account_0
2026-02-11 05:00:00+00:00,2026-02-03 04:00:00+00:00,2,0.8373995960678562,-0.12742618522091997,0.1304286365318973,-0.33895360781157224,-0.3712945052854617,0.44150744242001994,-0.6242768748335406,PCA,2026-02,common_path,account,PCA_2026-02_common_path_account_1
2026-02-03 03:00:00+00:00,2026-02-02 04:00:00+00:00,2,0.5141327422348395,-0.1608,0.25980000000000003,0.19013367389676172,0.25345336979879596,-0.4078714962106196,0.49737728154983585,PCA,2026-02,common_path,funding,PCA_2026-02_common_path_funding_0
2026-02-11 03:00:00+00:00,2026-02-10 03:00:00+00:00,2,0.23635583863232967,-0.1608,0.25980000000000003,0.10836774799259419,-0.1898625587721825,0.15090734424621788,0.40717496491849337,PCA,2026-02,common_path,funding,PCA_2026-02_common_path_funding_1
2026-02-11 04:00:00+00:00,2026-02-18 05:00:00+00:00,2,0.19549410675974124,-0.1608,0.25980000000000003,-0.3370991518352917,0.16461998154227864,0.1619502141466378,0.16891020811823712,PCA,2026-02,common_path,funding,PCA_2026-02_common_path_funding_2
2026-02-13 03:00:00+00:00,2026-02-02 05:00:00+00:00,2,0.8689355119979714,-0.1608,0.25980000000000003,0.05466750762123329,0.33371453553566033,0.1695204058866422,0.8519650323626553,PCA,2026-02,common_path,funding,PCA_2026-02_common_path_funding_3
2026-02-24 03:00:00+00:00,2026-02-19 05:00:00+00:00,2,0.28580396857144436,-0.1608,0.25980000000000003,-0.1561327400176471,0.4999188166160561,0.04128933259018874,0.09900961505573602,PCA,2026-02,common_path,funding,PCA_2026-02_common_path_funding_4
2026-02-24 05:00:00+00:00,2026-02-02 03:00:00+00:00,2,0.31433689039288537,-0.1608,0.25980000000000003,-0.05981294701227868,-0.25188685185089565,-0.3660346275642061,-0.3366466501410189,PCA,2026-02,common_path,funding,PCA_2026-02_common_path_funding_5
2026-02-05 04:00:00+00:00,2026-02-17 05:00:00+00:00,2,0.6050055371878591,-123.65892930628064,178.57689436825197,-0.02648959386050187,0.09421930443946813,0.45184729392446665,0.6255082607360547,PCA,2026-02,common_path,oi,PCA_2026-02_common_path_oi_0
2026-02-05 05:00:00+00:00,2026-02-13 04:00:00+00:00,2,0.3347641118893843,-123.65892930628064,178.57689436825197,0.048328917548591255,0.10177277196627821,0.38640615688946256,-0.41564529640329356,PCA,2026-02,common_path,oi,PCA_2026-02_common_path_oi_1
2026-02-11 05:00:00+00:00,2026-02-13 05:00:00+00:00,2,0.22924573274919843,-123.65892930628064,178.57689436825197,-0.3313255443737879,-0.24094712268359175,-0.11930412436873206,-0.21720986711869195,PCA,2026-02,common_path,oi,PCA_2026-02_common_path_oi_2
2026-02-18 03:00:00+00:00,2026-02-09 05:00:00+00:00,2,0.511130749275931,-123.65892930628064,178.57689436825197,-0.053582802343311586,-0.39915375393967656,0.16594371688055842,0.5669202731537283,PCA,2026-02,common_path,oi,PCA_2026-02_common_path_oi_3
2026-02-26 03:00:00+00:00,2026-02-03 03:00:00+00:00,2,0.6448291052899869,-123.65892930628064,178.57689436825197,0.367269066006747,-0.19156998846942863,-0.40456481472442873,-0.5563908596026091,PCA,2026-02,common_path,oi,PCA_2026-02_common_path_oi_4
2026-02-26 04:00:00+00:00,2026-02-25 05:00:00+00:00,2,0.3495227384766941,-123.65892930628064,178.57689436825197,0.3240294301910524,-0.2844888425800054,0.35366356118536013,0.1962545560845248,PCA,2026-02,common_path,oi,PCA_2026-02_common_path_oi_5
2026-03-03 16:00:00+00:00,2026-03-09 16:00:00+00:00,0,0.4173540919385019,-0.1250340795783063,0.13167626972060031,-0.16279023749157961,0.05579824520297394,0.4606282865077249,-0.4190006778242288,PCA,2026-03,one_hour,account,PCA_2026-03_one_hour_account_0
2026-03-04 04:00:00+00:00,2026-03-11 03:00:00+00:00,2,0.24639334362397425,-0.1250340795783063,0.13167626972060031,0.3492967589542404,-0.19706011396015222,0.09656151139930103,-0.2760947370203424,PCA,2026-03,one_hour,account,PCA_2026-03_one_hour_account_1
2026-03-04 05:00:00+00:00,2026-03-10 06:00:00+00:00,2,0.2573799317351469,-0.1250340795783063,0.13167626972060031,0.3054190607031766,-0.0632676433142394,0.38607546978925567,-0.10508123538864544,PCA,2026-03,one_hour,account,PCA_2026-03_one_hour_account_2
2026-03-13 04:00:00+00:00,2026-03-12 07:00:00+00:00,2,0.96015906213507,-0.1894,0.27190000000000003,0.16579401910861344,0.4136214899433549,-0.2427626045781518,-0.8382451826514447,PCA,2026-03,one_hour,funding,PCA_2026-03_one_hour_funding_0
