definition,cohort,exposure,h,outcome,block_days,pairs,days,status,high_mean,low_mean,difference,ci_low,ci_high
PCA,one_hour,account,1,e_now,5,29,30,limited,-1.3937974738130676,-0.6920574923973047,-0.7017399814157629,-3.827961875375033,2.2435270865818238
PCA,one_hour,account,1,e_now,10,29,30,limited,-1.3937974738130676,-0.6920574923973047,-0.7017399814157629,-3.1418929980036894,1.6614674808245906
PCA,one_hour,account,1,target,1,29,30,limited,-0.6467022677242799,-1.597932502461423,0.9512302347371432,-3.676010340921214,6.729086318361327
PCA,one_hour,account,1,target,5,29,30,limited,-0.6467022677242799,-1.597932502461423,0.9512302347371432,-2.79904375532391,5.783124558751398
PCA,one_hour,account,1,target,10,29,30,limited,-0.6467022677242799,-1.597932502461423,0.9512302347371432,-2.261220925489492,5.391481626036265
PCA,one_hour,account,1,delta_e,1,29,30,limited,0.7470952060887874,-0.9058750100641189,1.6529702161529063,-4.684940905316043,9.898005222906079
PCA,one_hour,account,1,delta_e,5,29,30,limited,0.7470952060887874,-0.9058750100641189,1.6529702161529063,-3.2431805937001537,7.41478430697968
PCA,one_hour,account,1,delta_e,10,29,30,limited,0.7470952060887874,-0.9058750100641189,1.6529702161529063,-2.6282978016618217,6.395340791261635
PCA,one_hour,account,1,tail_event,1,29,30,limited,0.1724137931034483,0.20689655172413793,-0.03448275862068964,-0.2669672107172107,0.1397897465437788
PCA,one_hour,account,1,tail_event,5,29,30,limited,0.1724137931034483,0.20689655172413793,-0.03448275862068964,-0.1967848473121306,0.10193548387096767
PCA,one_hour,account,1,tail_event,10,29,30,limited,0.1724137931034483,0.20689655172413793,-0.03448275862068964,-0.14824074074074073,0.05769440254734371
PCA,one_hour,account,1,negative_future,1,29,30,limited,0.5517241379310345,0.6206896551724138,-0.06896551724137934,-0.38642344497607656,0.1755648429584599
PCA,one_hour,account,1,negative_future,5,29,30,limited,0.5517241379310345,0.6206896551724138,-0.06896551724137934,-0.34131161236424395,0.16448391657829614
PCA,one_hour,account,1,negative_future,10,29,30,limited,0.5517241379310345,0.6206896551724138,-0.06896551724137934,-0.33338220918866085,0.1416666666666666
PCA,one_hour,account,1,local_change_krw,1,29,30,limited,0.3793103448275862,-0.4827586206896552,0.8620689655172413,-0.12580441511893123,1.8103107769423552
PCA,one_hour,account,1,local_change_krw,5,29,30,limited,0.3793103448275862,-0.4827586206896552,0.8620689655172413,-0.04687094155844154,1.6667134174848057
PCA,one_hour,account,1,local_change_krw,10,29,30,limited,0.3793103448275862,-0.4827586206896552,0.8620689655172413,0.20501697792869272,1.41797123015873
PCA,one_hour,account,1,local_logreturn_bp,1,29,30,limited,2.5895758312600927,-3.2921003716815522,5.8816762029416445,-0.8610702745602683,12.344433521151771
PCA,one_hour,account,1,local_logreturn_bp,5,29,30,limited,2.5895758312600927,-3.2921003716815522,5.8816762029416445,-0.29184122535080065,11.324676541706232
PCA,one_hour,account,1,local_logreturn_bp,10,29,30,limited,2.5895758312600927,-3.2921003716815522,5.8816762029416445,1.4116389608051323,9.642126604564966
PCA,one_hour,account,1,delta_local_bp,1,29,30,limited,2.6325697125970153,-3.3098448629560355,5.942414575553051,-0.8346452883190918,12.504978137398442
PCA,one_hour,account,1,delta_local_bp,5,29,30,limited,2.6325697125970153,-3.3098448629560355,5.942414575553051,-0.30492330649252175,11.448280740834225
PCA,one_hour,account,1,delta_local_bp,10,29,30,limited,2.6325697125970153,-3.3098448629560355,5.942414575553051,1.4276495843452508,9.755987910444961
PCA,one_hour,account,1,delta_quote_bp,1,29,30,limited,0.17436015036045063,-0.2411565980254961,0.41551674838594677,-0.11149443772321467,0.9595817158732444
PCA,one_hour,account,1,delta_quote_bp,5,29,30,limited,0.17436015036045063,-0.2411565980254961,0.41551674838594677,-0.07402522905782961,0.8908499998104439
PCA,one_hour,account,1,delta_quote_bp,10,29,30,limited,0.17436015036045063,-0.2411565980254961,0.41551674838594677,-0.050388851914009714,0.8404217925499085
PCA,one_hour,account,1,delta_fx_bp,1,29,30,limited,2.2824818201039134,4.491889309390254,-2.209407489286341,-9.87853814726181,5.201920016581829
PCA,one_hour,account,1,delta_fx_bp,5,29,30,limited,2.2824818201039134,4.491889309390254,-2.209407489286341,-7.512654624947952,2.3456312420888707
PCA,one_hour,account,1,delta_fx_bp,10,29,30,limited,2.2824818201039134,4.491889309390254,-2.209407489286341,-6.523376697837622,1.4112108203235212
PCA,one_hour,account,1,delta_market_bp,1,29,30,limited,-4.312822222601647,-1.9255636580482347,-2.387258564553412,-10.320371561840258,8.120787682349032
PCA,one_hour,account,1,delta_market_bp,5,29,30,limited,-4.312822222601647,-1.9255636580482347,-2.387258564553412,-8.886247581784751,5.759855934570652
PCA,one_hour,account,1,delta_market_bp,10,29,30,limited,-4.312822222601647,-1.9255636580482347,-2.387258564553412,-7.693457276211603,4.785237532051853
PCA,one_hour,account,1,delta_g_bp,1,29,30,limited,-0.029494254371611912,0.07880079957587327,-0.10829505394748518,-0.23669356244537154,-0.00034175243998180003
PCA,one_hour,account,1,delta_g_bp,5,29,30,limited,-0.029494254371611912,0.07880079957587327,-0.10829505394748518,-0.23255632211720634,-0.0028690922470728753
PCA,one_hour,account,1,delta_g_bp,10,29,30,limited,-0.029494254371611912,0.07880079957587327,-0.10829505394748518,-0.2111236384874128,-0.006010431462185375
PCA,one_hour,account,1,predicted_q10_h1,1,29,30,limited,-13.514238171789673,-12.78008891723368,-0.7341492545559927,-3.0345249427142647,1.8466029064134355
PCA,one_hour,account,1,predicted_q10_h1,5,29,30,limited,-13.514238171789673,-12.78008891723368,-0.7341492545559927,-2.9068279912258093,1.9411019746505638
PCA,one_hour,account,1,predicted_q10_h1,10,29,30,limited,-13.514238171789673,-12.78008891723368,-0.7341492545559927,-2.5679638469734836,1.398399514106348
PCA,one_hour,funding,1,e_now,1,117,50,adequate,-0.6968463926514089,-0.6807093082116998,-0.01613708443970907,-2.008704716549562,2.0529162575288105
PCA,one_hour,funding,1,e_now,5,117,50,adequate,-0.6968463926514089,-0.6807093082116998,-0.01613708443970907,-1.8901891610219514,1.8935274362780699
PCA,one_hour,funding,1,e_now,10,117,50,adequate,-0.6968463926514089,-0.6807093082116998,-0.01613708443970907,-1.7075911151988754,1.5955169058666592
PCA,one_hour,funding,1,target,1,117,50,adequate,-1.0733893116275979,-2.1420642375721304,1.0686749259445325,-1.5520294842151325,4.055924590902745
PCA,one_hour,funding,1,target,5,117,50,adequate,-1.0733893116275979,-2.1420642375721304,1.0686749259445325,-1.030985035401414,3.046563996376625
PCA,one_hour,funding,1,target,10,117,50,adequate,-1.0733893116275979,-2.1420642375721304,1.0686749259445325,-0.7172595522410947,2.825395043098911
PCA,one_hour,funding,1,delta_e,1,117,50,adequate,-0.3765429189761888,-1.4613549293604304,1.0848120103842416,-1.0522945835682445,3.5562405360842266
PCA,one_hour,funding,1,delta_e,5,117,50,adequate,-0.3765429189761888,-1.4613549293604304,1.0848120103842416,-1.0950333064420055,3.2876523510634734
PCA,one_hour,funding,1,delta_e,10,117,50,adequate,-0.3765429189761888,-1.4613549293604304,1.0848120103842416,-0.8106735253715653,3.0674973887054353
PCA,one_hour,funding,1,tail_event,1,117,50,adequate,0.24786324786324787,0.23931623931623933,0.008547008547008544,-0.11691702027345591,0.11202551375426274
PCA,one_hour,funding,1,tail_event,5,117,50,adequate,0.24786324786324787,0.23931623931623933,0.008547008547008544,-0.08444780471671798,0.09927669623393665
PCA,one_hour,funding,1,tail_event,10,117,50,adequate,0.24786324786324787,0.23931623931623933,0.008547008547008544,-0.08571428571428569,0.10025081495575121
PCA,one_hour,funding,1,negative_future,1,117,50,adequate,0.5470085470085471,0.6153846153846154,-0.06837606837606836,-0.21053603603603607,0.05833991098177573
PCA,one_hour,funding,1,negative_future,5,117,50,adequate,0.5470085470085471,0.6153846153846154,-0.06837606837606836,-0.1712276073219985,0.0457739745616015
PCA,one_hour,funding,1,negative_future,10,117,50,adequate,0.5470085470085471,0.6153846153846154,-0.06837606837606836,-0.16506164965986392,0.02976467976467976
PCA,one_hour,funding,1,local_change_krw,1,117,50,adequate,-0.15384615384615385,-0.07692307692307693,-0.07692307692307693,-0.38194740775097913,0.24834667779313468
PCA,one_hour,funding,1,local_change_krw,5,117,50,adequate,-0.15384615384615385,-0.07692307692307693,-0.07692307692307693,-0.33864514270134954,0.17292811608601072
PCA,one_hour,funding,1,local_change_krw,10,117,50,adequate,-0.15384615384615385,-0.07692307692307693,-0.07692307692307693,-0.29072910838496663,0.1303556045403871
PCA,one_hour,funding,1,local_logreturn_bp,1,117,50,adequate,-1.0377684094747883,-0.5193664679774419,-0.5184019414973464,-2.587429139452466,1.69228633674862
PCA,one_hour,funding,1,local_logreturn_bp,5,117,50,adequate,-1.0377684094747883,-0.5193664679774419,-0.5184019414973464,-2.290043987245731,1.170984025090912
PCA,one_hour,funding,1,local_logreturn_bp,10,117,50,adequate,-1.0377684094747883,-0.5193664679774419,-0.5184019414973464,-1.9712032638216144,0.8940514741501504
PCA,one_hour,funding,1,delta_local_bp,1,117,50,adequate,-1.058478672702833,-0.5350675508917834,-0.5234111218110497,-2.609255458838534,1.707709573018838
PCA,one_hour,funding,1,delta_local_bp,5,117,50,adequate,-1.058478672702833,-0.5350675508917834,-0.5234111218110497,-2.310039861725795,1.1864318933029445
PCA,one_hour,funding,1,delta_local_bp,10,117,50,adequate,-1.058478672702833,-0.5350675508917834,-0.5234111218110497,-2.0001329515895905,0.9035291079472995
PCA,one_hour,funding,1,delta_quote_bp,1,117,50,adequate,-0.09456849071498945,-0.02592254680200369,-0.06864594391298576,-0.2694104579775044,0.11076680778498957
PCA,one_hour,funding,1,delta_quote_bp,5,117,50,adequate,-0.09456849071498945,-0.02592254680200369,-0.06864594391298576,-0.25992716806626276,0.11720077758910642
PCA,one_hour,funding,1,delta_quote_bp,10,117,50,adequate,-0.09456849071498945,-0.02592254680200369,-0.06864594391298576,-0.22800479588497924,0.09896551230845525
PCA,one_hour,funding,1,delta_fx_bp,1,117,50,adequate,-0.7947893927955088,0.0938189840612421,-0.8886083768567509,-3.51221349077807,1.9222319602306381
PCA,one_hour,funding,1,delta_fx_bp,5,117,50,adequate,-0.7947893927955088,0.0938189840612421,-0.8886083768567509,-3.3664923937932416,1.6118608054796602
PCA,one_hour,funding,1,delta_fx_bp,10,117,50,adequate,-0.7947893927955088,0.0938189840612421,-0.8886083768567509,-2.55931069003175,0.7576999834442545
PCA,one_hour,funding,1,delta_market_bp,1,117,50,adequate,1.569138196382759,-1.00183886546594,2.570977061848699,-0.837619718444099,5.826308536985925
PCA,one_hour,funding,1,delta_market_bp,5,117,50,adequate,1.569138196382759,-1.00183886546594,2.570977061848699,-0.43481697801124786,5.566515161311886
PCA,one_hour,funding,1,delta_market_bp,10,117,50,adequate,1.569138196382759,-1.00183886546594,2.570977061848699,0.32721613446303977,4.910478040383555
PCA,one_hour,funding,1,delta_g_bp,1,117,50,adequate,0.002155440854789782,0.007655049738513213,-0.005499608883723431,-0.04096864340409687,0.02938670671484368
PCA,one_hour,funding,1,delta_g_bp,5,117,50,adequate,0.002155440854789782,0.007655049738513213,-0.005499608883723431,-0.036569208046830164,0.023799123890851575
PCA,one_hour,funding,1,delta_g_bp,10,117,50,adequate,0.002155440854789782,0.007655049738513213,-0.005499608883723431,-0.028637857283273824,0.01557047067686814
PCA,one_hour,funding,1,predicted_q10_h1,1,117,50,adequate,-13.401217450173245,-12.776741060825765,-0.6244763893474801,-1.8323622583830486,0.6109871251673844
PCA,one_hour,funding,1,predicted_q10_h1,5,117,50,adequate,-13.401217450173245,-12.776741060825765,-0.6244763893474801,-1.6522568858348308,0.48128724291683794
PCA,one_hour,funding,1,predicted_q10_h1,10,117,50,adequate,-13.401217450173245,-12.776741060825765,-0.6244763893474801,-1.408904774264853,0.3416832739754265
PCA,one_hour,oi,1,e_now,1,80,47,adequate,-0.8012735453475814,-1.02490017892702,0.22362663357943857,-2.7013035506004295,3.43244213234255
PCA,one_hour,oi,1,e_now,5,80,47,adequate,-0.8012735453475814,-1.02490017892702,0.22362663357943857,-2.161193237534647,2.6810573781057907
PCA,one_hour,oi,1,e_now,10,80,47,adequate,-0.8012735453475814,-1.02490017892702,0.22362663357943857,-2.009016122629356,2.6518589427456987
PCA,one_hour,oi,1,target,1,80,47,adequate,-0.9349355256667036,-0.3846217124374549,-0.5503138132292487,-4.226619939790722,3.327081142295284
PCA,one_hour,oi,1,target,5,80,47,adequate,-0.9349355256667036,-0.3846217124374549,-0.5503138132292487,-3.540367923971875,2.45912566831695
PCA,one_hour,oi,1,target,10,80,47,adequate,-0.9349355256667036,-0.3846217124374549,-0.5503138132292487,-2.8505433168013354,2.054907732480374
PCA,one_hour,oi,1,delta_e,1,80,47,adequate,-0.133661980319122,0.6402784664895652,-0.7739404468086872,-3.786521231727562,2.066908766509671
PCA,one_hour,oi,1,delta_e,5,80,47,adequate,-0.133661980319122,0.6402784664895652,-0.7739404468086872,-3.1419338773653513,1.498423713158122
PCA,one_hour,oi,1,delta_e,10,80,47,adequate,-0.133661980319122,0.6402784664895652,-0.7739404468086872,-2.8369986623205072,1.3048016017297428
PCA,one_hour,oi,1,tail_event,1,80,47,adequate,0.225,0.1625,0.0625,-0.06607874378707712,0.19691110719943658
PCA,one_hour,oi,1,tail_event,5,80,47,adequate,0.225,0.1625,0.0625,-0.03665165010383291,0.17148772319796435
PCA,one_hour,oi,1,tail_event,10,80,47,adequate,0.225,0.1625,0.0625,-0.021376368729309897,0.15576853254557385
PCA,one_hour,oi,1,negative_future,1,80,47,adequate,0.55,0.6125,-0.0625,-0.2534565058900273,0.12162463619235177
PCA,one_hour,oi,1,negative_future,5,80,47,adequate,0.55,0.6125,-0.0625,-0.22003061782394748,0.0858485153958944
PCA,one_hour,oi,1,negative_future,10,80,47,adequate,0.55,0.6125,-0.0625,-0.20779475426534258,0.05350917493359353
PCA,one_hour,oi,1,local_change_krw,1,80,47,adequate,0.2375,0.1375,0.09999999999999998,-0.31311358994725846,0.5821383866037096
PCA,one_hour,oi,1,local_change_krw,5,80,47,adequate,0.2375,0.1375,0.09999999999999998,-0.25326969061006566,0.4801016434222331
PCA,one_hour,oi,1,local_change_krw,10,80,47,adequate,0.2375,0.1375,0.09999999999999998,-0.18302200491916804,0.37705459770114913
PCA,one_hour,oi,1,local_logreturn_bp,1,80,47,adequate,1.6203230091386083,0.9402957058810667,0.6800273032575416,-2.1196823117593353,3.9675341928859473
PCA,one_hour,oi,1,local_logreturn_bp,5,80,47,adequate,1.6203230091386083,0.9402957058810667,0.6800273032575416,-1.7169053734271655,3.2543563334228005
PCA,one_hour,oi,1,local_logreturn_bp,10,80,47,adequate,1.6203230091386083,0.9402957058810667,0.6800273032575416,-1.237813715034904,2.563444023070174
PCA,one_hour,oi,1,delta_local_bp,1,80,47,adequate,1.6359757444434877,0.9530901931055746,0.6828855513379131,-2.151319173212919,4.04511436235643
PCA,one_hour,oi,1,delta_local_bp,5,80,47,adequate,1.6359757444434877,0.9530901931055746,0.6828855513379131,-1.74746846495278,3.3065517223218315
PCA,one_hour,oi,1,delta_local_bp,10,80,47,adequate,1.6359757444434877,0.9530901931055746,0.6828855513379131,-1.2518601964848752,2.6065306895661107
PCA,one_hour,oi,1,delta_quote_bp,1,80,47,adequate,-0.07728402022891563,-0.024846869240831237,-0.052437150988084394,-0.27366694315218704,0.16508586941734085
PCA,one_hour,oi,1,delta_quote_bp,5,80,47,adequate,-0.07728402022891563,-0.024846869240831237,-0.052437150988084394,-0.23181886452233444,0.10057514218700277
PCA,one_hour,oi,1,delta_quote_bp,10,80,47,adequate,-0.07728402022891563,-0.024846869240831237,-0.052437150988084394,-0.19667109610299416,0.06469656722967601
PCA,one_hour,oi,1,delta_fx_bp,1,80,47,adequate,-1.6428959912149357,0.363700407588411,-2.006596398803347,-5.776468315110185,1.0825958186759255
PCA,one_hour,oi,1,delta_fx_bp,5,80,47,adequate,-1.6428959912149357,0.363700407588411,-2.006596398803347,-4.7635475426016605,0.45713102164650926
PCA,one_hour,oi,1,delta_fx_bp,10,80,47,adequate,-1.6428959912149357,0.363700407588411,-2.006596398803347,-4.782155711771511,0.15843131918141418
PCA,one_hour,oi,1,delta_market_bp,1,80,47,adequate,-0.0650830553768588,-0.6543685574801797,0.589285502103321,-3.6825032794497696,5.008112877480829
PCA,one_hour,oi,1,delta_market_bp,5,80,47,adequate,-0.0650830553768588,-0.6543685574801797,0.589285502103321,-2.874938557122343,4.217979592750347
PCA,one_hour,oi,1,delta_market_bp,10,80,47,adequate,-0.0650830553768588,-0.6543685574801797,0.589285502103321,-2.3647244006585946,3.8378700815369764
PCA,one_hour,oi,1,delta_g_bp,1,80,47,adequate,0.015625342058161587,0.0027032925163154725,0.012922049541846115,-0.03387791113676843,0.060703442055050676
PCA,one_hour,oi,1,delta_g_bp,5,80,47,adequate,0.015625342058161587,0.0027032925163154725,0.012922049541846115,-0.014835781907720214,0.04421491613067902
PCA,one_hour,oi,1,delta_g_bp,10,80,47,adequate,0.015625342058161587,0.0027032925163154725,0.012922049541846115,-0.008306226963584053,0.03892008499200841
PCA,one_hour,oi,1,predicted_q10_h1,1,80,47,adequate,-12.6863137682877,-15.314660102446922,2.6283463341592217,0.3550720372797292,4.687721985379725
PCA,one_hour,oi,1,predicted_q10_h1,5,80,47,adequate,-12.6863137682877,-15.314660102446922,2.6283463341592217,0.38669874066823373,4.530078069580173
