mode,definition,fold,info,model,window,form,params,validation_loss_bp,train_n,validation_n
available_macro,CAP,2026-03,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3539354118884355,887,280
available_macro,CAP,2026-03,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4509324496216558,887,280
available_macro,CAP,2026-03,full,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2852701767435195,887,280
available_macro,CAP,2026-03,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.273255577095424,887,280
available_macro,CAP,2026-03,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2621232697837574,887,280
available_macro,CAP,2026-03,history,linear,all,level,"{""alpha"": 0.0}",1.2482266758693608,2469,280
available_macro,CAP,2026-03,history,linear,all,level,"{""alpha"": 0.01}",1.2120752626306988,2469,280
available_macro,CAP,2026-03,history,linear,all,level,"{""alpha"": 0.05}",1.2495432505127524,2469,280
available_macro,CAP,2026-03,history,linear,all,change,"{""alpha"": 0.0}",1.2482266758693623,2469,280
available_macro,CAP,2026-03,history,linear,all,change,"{""alpha"": 0.01}",1.2364957557155294,2469,280
available_macro,CAP,2026-03,history,linear,all,change,"{""alpha"": 0.05}",1.3215568810531988,2469,280
available_macro,CAP,2026-03,history,linear,90,level,"{""alpha"": 0.0}",1.3070637974269868,887,280
available_macro,CAP,2026-03,history,linear,90,level,"{""alpha"": 0.01}",1.25015232344733,887,280
available_macro,CAP,2026-03,history,linear,90,level,"{""alpha"": 0.05}",1.2021910029559553,887,280
available_macro,CAP,2026-03,history,linear,90,change,"{""alpha"": 0.0}",1.3070637974269899,887,280
available_macro,CAP,2026-03,history,linear,90,change,"{""alpha"": 0.01}",1.2684763851096674,887,280
available_macro,CAP,2026-03,history,linear,90,change,"{""alpha"": 0.05}",1.4086620097359703,887,280
available_macro,CAP,2026-03,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2735823934429586,2469,280
available_macro,CAP,2026-03,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2623488506313651,2469,280
available_macro,CAP,2026-03,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.301616805998218,2469,280
available_macro,CAP,2026-03,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2775352926699322,2469,280
available_macro,CAP,2026-03,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2891506790125633,2469,280
available_macro,CAP,2026-03,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2636983555648402,2469,280
available_macro,CAP,2026-03,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2575304751506249,887,280
available_macro,CAP,2026-03,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2672724594153912,887,280
available_macro,CAP,2026-03,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4414739220499881,887,280
available_macro,CAP,2026-03,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2606172473014323,887,280
available_macro,CAP,2026-03,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2639459508300972,887,280
available_macro,CAP,2026-03,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2823467531065786,887,280
available_macro,CAP,2026-03,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3427038207428819,2469,280
available_macro,CAP,2026-03,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3213752475797063,2469,280
available_macro,CAP,2026-03,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3981010668803846,2469,280
available_macro,CAP,2026-03,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2431862705897534,2469,280
available_macro,CAP,2026-03,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.237333187968499,2469,280
available_macro,CAP,2026-03,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.230065847491559,2469,280
available_macro,CAP,2026-03,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3688845096817621,887,280
available_macro,CAP,2026-03,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.357758713478933,887,280
available_macro,CAP,2026-03,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4471866364752575,887,280
available_macro,CAP,2026-03,history,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2803397951509532,887,280
available_macro,CAP,2026-03,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2589795946394606,887,280
available_macro,CAP,2026-03,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2642186894119531,887,280
available_macro,PCA,2025-11,base,linear,all,level,"{""alpha"": 0.0}",1.302471211244927,1237,345
available_macro,PCA,2025-11,base,linear,all,level,"{""alpha"": 0.01}",1.365255721952077,1237,345
available_macro,PCA,2025-11,base,linear,all,level,"{""alpha"": 0.05}",1.4882984992617165,1237,345
available_macro,PCA,2025-11,base,linear,all,change,"{""alpha"": 0.0}",1.3024712112449257,1237,345
available_macro,PCA,2025-11,base,linear,all,change,"{""alpha"": 0.01}",1.2885209855273079,1237,345
available_macro,PCA,2025-11,base,linear,all,change,"{""alpha"": 0.05}",1.2537785034540985,1237,345
available_macro,PCA,2025-11,base,linear,90,level,"{""alpha"": 0.0}",1.3508641807787827,945,345
available_macro,PCA,2025-11,base,linear,90,level,"{""alpha"": 0.01}",1.3522423696723107,945,345
available_macro,PCA,2025-11,base,linear,90,level,"{""alpha"": 0.05}",1.5258909231714792,945,345
available_macro,PCA,2025-11,base,linear,90,change,"{""alpha"": 0.0}",1.3508641807787827,945,345
available_macro,PCA,2025-11,base,linear,90,change,"{""alpha"": 0.01}",1.3441008901141969,945,345
available_macro,PCA,2025-11,base,linear,90,change,"{""alpha"": 0.05}",1.3006984364481708,945,345
available_macro,PCA,2025-11,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3552724560705058,1237,345
available_macro,PCA,2025-11,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3319864014536018,1237,345
available_macro,PCA,2025-11,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3022696288696343,1237,345
available_macro,PCA,2025-11,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2382438483952238,1237,345
available_macro,PCA,2025-11,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.230099300277594,1237,345
available_macro,PCA,2025-11,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.1970625399066206,1237,345
available_macro,PCA,2025-11,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4353162980103733,945,345
available_macro,PCA,2025-11,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3812668996007431,945,345
available_macro,PCA,2025-11,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3453289692558963,945,345
available_macro,PCA,2025-11,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2951370135054208,945,345
available_macro,PCA,2025-11,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2734801822215647,945,345
available_macro,PCA,2025-11,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2404600424938268,945,345
available_macro,PCA,2025-11,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3445242921336196,1237,345
available_macro,PCA,2025-11,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3533851809858308,1237,345
available_macro,PCA,2025-11,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3452679438033728,1237,345
available_macro,PCA,2025-11,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3087353283855756,1237,345
available_macro,PCA,2025-11,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2859494654555048,1237,345
available_macro,PCA,2025-11,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2948961229575724,1237,345
available_macro,PCA,2025-11,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3891532161937448,945,345
available_macro,PCA,2025-11,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4026608496230824,945,345
available_macro,PCA,2025-11,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3988081902499074,945,345
available_macro,PCA,2025-11,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3390215874366425,945,345
available_macro,PCA,2025-11,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.314565769450005,945,345
available_macro,PCA,2025-11,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3183789411478504,945,345
available_macro,PCA,2025-11,full,linear,all,level,"{""alpha"": 0.0}",1.3063419582307603,1237,345
available_macro,PCA,2025-11,full,linear,all,level,"{""alpha"": 0.01}",1.3719763414950197,1237,345
available_macro,PCA,2025-11,full,linear,all,level,"{""alpha"": 0.05}",1.4882984992617165,1237,345
available_macro,PCA,2025-11,full,linear,all,change,"{""alpha"": 0.0}",1.3063419582307592,1237,345
available_macro,PCA,2025-11,full,linear,all,change,"{""alpha"": 0.01}",1.2759219661360897,1237,345
available_macro,PCA,2025-11,full,linear,all,change,"{""alpha"": 0.05}",1.2537785034540985,1237,345
available_macro,PCA,2025-11,full,linear,90,level,"{""alpha"": 0.0}",1.315793241043791,945,345
available_macro,PCA,2025-11,full,linear,90,level,"{""alpha"": 0.01}",1.354161662660083,945,345
available_macro,PCA,2025-11,full,linear,90,level,"{""alpha"": 0.05}",1.5258909231714792,945,345
available_macro,PCA,2025-11,full,linear,90,change,"{""alpha"": 0.0}",1.3157932410437847,945,345
available_macro,PCA,2025-11,full,linear,90,change,"{""alpha"": 0.01}",1.31517502174582,945,345
available_macro,PCA,2025-11,full,linear,90,change,"{""alpha"": 0.05}",1.3006984364481708,945,345
available_macro,PCA,2025-11,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3825357640284366,1237,345
available_macro,PCA,2025-11,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3592670209344013,1237,345
available_macro,PCA,2025-11,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3239385978393783,1237,345
available_macro,PCA,2025-11,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2427767955128335,1237,345
available_macro,PCA,2025-11,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.244969718850107,1237,345
available_macro,PCA,2025-11,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2246605356827496,1237,345
available_macro,PCA,2025-11,full,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.421385873200294,945,345
available_macro,PCA,2025-11,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.363798817050271,945,345
available_macro,PCA,2025-11,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3363870257814718,945,345
available_macro,PCA,2025-11,full,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2941805811358593,945,345
available_macro,PCA,2025-11,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2819494411126995,945,345
available_macro,PCA,2025-11,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.25640816765016,945,345
available_macro,PCA,2025-11,full,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.347974999911652,1237,345
available_macro,PCA,2025-11,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3595493625875261,1237,345
available_macro,PCA,2025-11,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.355511715973026,1237,345
available_macro,PCA,2025-11,full,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3144011401896003,1237,345
available_macro,PCA,2025-11,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2937053889185666,1237,345
available_macro,PCA,2025-11,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.29803167119687,1237,345
available_macro,PCA,2025-11,full,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3946019429276397,945,345
available_macro,PCA,2025-11,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.398569384314899,945,345
available_macro,PCA,2025-11,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4072433633591677,945,345
available_macro,PCA,2025-11,full,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3381565553280803,945,345
available_macro,PCA,2025-11,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3158027324181718,945,345
available_macro,PCA,2025-11,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3157726783344836,945,345
available_macro,PCA,2025-11,history,linear,all,level,"{""alpha"": 0.0}",1.29858323231416,1237,345
available_macro,PCA,2025-11,history,linear,all,level,"{""alpha"": 0.01}",1.3342662855787746,1237,345
available_macro,PCA,2025-11,history,linear,all,level,"{""alpha"": 0.05}",1.486186465821666,1237,345
available_macro,PCA,2025-11,history,linear,all,change,"{""alpha"": 0.0}",1.2985832323141604,1237,345
available_macro,PCA,2025-11,history,linear,all,change,"{""alpha"": 0.01}",1.3068525550145171,1237,345
available_macro,PCA,2025-11,history,linear,all,change,"{""alpha"": 0.05}",1.2537785034540985,1237,345
available_macro,PCA,2025-11,history,linear,90,level,"{""alpha"": 0.0}",1.3162531821631478,945,345
available_macro,PCA,2025-11,history,linear,90,level,"{""alpha"": 0.01}",1.3575208305513378,945,345
available_macro,PCA,2025-11,history,linear,90,level,"{""alpha"": 0.05}",1.5264615793921539,945,345
available_macro,PCA,2025-11,history,linear,90,change,"{""alpha"": 0.0}",1.3162531821631538,945,345
available_macro,PCA,2025-11,history,linear,90,change,"{""alpha"": 0.01}",1.3378044424898896,945,345
available_macro,PCA,2025-11,history,linear,90,change,"{""alpha"": 0.05}",1.3006984364481708,945,345
available_macro,PCA,2025-11,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4028787444331865,1237,345
available_macro,PCA,2025-11,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3486102763409589,1237,345
available_macro,PCA,2025-11,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3243729488084313,1237,345
available_macro,PCA,2025-11,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2427767955128335,1237,345
available_macro,PCA,2025-11,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2500259905631104,1237,345
available_macro,PCA,2025-11,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2274947544756327,1237,345
available_macro,PCA,2025-11,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4248465385715356,945,345
available_macro,PCA,2025-11,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3834145075092643,945,345
available_macro,PCA,2025-11,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3544620727195547,945,345
available_macro,PCA,2025-11,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2935225028516404,945,345
available_macro,PCA,2025-11,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2823689729268648,945,345
available_macro,PCA,2025-11,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2590825303739903,945,345
available_macro,PCA,2025-11,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3593195566912912,1237,345
