mode,definition,fold,info,kind,candidate,valid,loss_sum,n,reason,train_n,fit_end,train_last_target,first_validation_origin,last_validation_target,warnings
strict,EQ,2025-11,base,threshold,83,True,234.91847902397535,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,linear,0,True,317.9064766804977,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,linear,1,True,324.26351427279167,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,linear,2,True,309.35223753775426,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,linear,3,True,317.9064766804981,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,linear,4,True,288.93947849714834,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,linear,5,True,226.23582766582606,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,linear,6,True,330.8576354704891,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,linear,7,True,324.3850923817481,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,linear,8,True,306.67473958653227,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,linear,9,True,330.85763547048975,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,linear,10,True,270.2162837504024,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,linear,11,True,224.82323285470716,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,interaction,12,True,338.06564145068535,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,interaction,13,True,326.3424812448296,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,interaction,14,True,309.35223753775426,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,interaction,15,True,338.0656414506821,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,interaction,16,True,287.9394271078902,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,interaction,17,True,226.23582766582606,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,interaction,18,True,359.1922643234201,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,interaction,19,True,331.29097893841606,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,interaction,20,True,306.67473958653227,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,interaction,21,True,359.1922643234202,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,interaction,22,True,268.27149989993035,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,interaction,23,True,224.82323285470704,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,spline,24,True,309.35223753775426,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,spline,25,True,309.35223753775426,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,spline,26,True,309.35223753775426,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,spline,27,True,219.81319463094962,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,spline,28,True,238.49216080386768,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,spline,29,True,238.49216080386768,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,spline,30,True,306.67473958653227,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,spline,31,True,306.67473958653227,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,spline,32,True,306.67473958653227,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,spline,33,True,217.17932437637782,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,spline,34,True,233.49547759707042,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,spline,35,True,233.49547759707042,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,boosting,36,True,317.1842831393967,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,boosting,37,True,322.33618913906344,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,boosting,38,True,325.85848159916617,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,boosting,39,True,219.59785434181083,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,boosting,40,True,219.47038504665392,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,boosting,41,True,221.87926674767954,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,boosting,42,True,321.26931350736925,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,boosting,43,True,321.02699162003455,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,boosting,44,True,325.00180406931173,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,boosting,45,True,215.15545503068995,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,boosting,46,True,218.5115555987038,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,boosting,47,True,224.93307053574577,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,qrf,48,True,310.0570334236387,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,qrf,49,True,310.3408872916336,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,qrf,50,True,307.326791337767,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,qrf,51,True,213.43921634973805,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,qrf,52,True,208.86936047613716,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,qrf,53,True,213.85729847320005,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,qrf,54,True,309.43949864072283,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,qrf,55,True,309.0201450371226,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,qrf,56,True,304.5947039729921,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,qrf,57,True,211.18448792313342,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,qrf,58,True,204.00116093982453,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,qrf,59,True,214.94968484343755,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,60,True,265.35888272035857,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,61,True,331.3351275511353,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,62,True,338.4074388566969,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,63,True,314.28222616982026,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,64,True,325.2525733324009,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,65,True,328.23662397845305,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,66,True,265.35888272035953,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,67,True,283.70137838509413,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,68,True,247.20397172505972,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,69,True,314.28222616981833,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,70,True,316.907565940856,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,71,True,250.27733286220132,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,72,True,290.28645112244885,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,73,True,331.5561642860596,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,74,True,332.4879249647603,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,75,True,356.4609098900127,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,76,True,366.1597282357161,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,77,True,305.7876214345039,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,78,True,290.2864511224484,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,79,True,307.3933830050221,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,80,True,251.24098862881056,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,81,True,356.4609098900135,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,82,True,281.59275805456474,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,history,threshold,83,True,247.04122368124516,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-12,base,linear,0,True,313.7382146427215,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,linear,1,True,368.5510730526146,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,linear,2,True,447.42215396136555,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,linear,3,True,313.73821464272146,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,linear,4,True,321.90306561373166,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,linear,5,True,332.9283779743305,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,linear,6,True,287.9259421997271,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,linear,7,True,313.36172010867347,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,linear,8,True,406.5118532986762,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,linear,9,True,287.92594219972716,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,linear,10,True,290.3176781995832,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,linear,11,True,312.53006036134025,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,interaction,12,True,452.6059297856098,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,interaction,13,True,457.09111503283674,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,interaction,14,True,447.42215396136555,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,interaction,15,True,452.6059297856078,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,interaction,16,True,321.9030656137314,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,interaction,17,True,332.92837797433043,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,interaction,18,True,494.51123786274974,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,interaction,19,True,455.13768032885184,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,interaction,20,True,406.5118532986762,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,interaction,21,True,494.51123786274906,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,interaction,22,True,295.8824233995104,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,interaction,23,True,312.53006036134025,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,spline,24,True,458.9169258770241,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,spline,25,True,458.9169258770241,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,spline,26,True,458.9169258770241,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,spline,27,True,314.71050639141265,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,spline,28,True,336.16604210225023,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,spline,29,True,336.16604210225023,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,spline,30,True,434.1857245986447,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,spline,31,True,455.4049736574593,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,spline,32,True,455.4049736574593,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,spline,33,True,304.6876790627338,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,spline,34,True,330.68527022306927,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,spline,35,True,330.68527022306927,132,,428,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,boosting,36,True,342.94080381355684,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,boosting,37,True,345.25976464182924,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,boosting,38,True,378.92939096244356,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,boosting,39,True,279.89808794145534,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
strict,EQ,2025-12,base,boosting,40,True,257.10715316181535,132,,862,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00,2025-12-31T17:00:00+00:00,[]
